id,text
id06114,"As it came fully into view thus gradually as I describe it piece by piece, here a tree, there a glimpse of water, and here again the summit of a chimney, I could scarcely help fancying that the whole was one of the ingenious illusions sometimes exhibited under the name of ""vanishing pictures."""
id19955,Her manners were cold and repulsive.
id05083,"And I recall that there was no wind, and that the moon was out, and that all the lights of the city twinkled."
id16420,A strange story was rife here.
id18866,"A sense of duty to science is all that impels me to recall, in these last years of my life, scenes and happenings fraught with a terror doubly acute because I cannot wholly define it."
id16425,"It undulated too much, and glistened too brightly in the rays of the now westering moon."
id04763,"I would have soothed I would have reasoned; but, in the intensity of her wild desire for life, for life but for life solace and reason were the uttermost folly."
id13424,"Every one remarked her exhilaration of spirits; as all actions appear graceful in the eye of rank, her guests surrounded her applaudingly, although there was a sharpness in her laugh, and an abruptness in her sallies, which might have betrayed her secret to an attentive observer."
id14653,"When our exiles had first arrived, a truce was in existence between the Turks and Greeks; a truce that was as sleep to the mortal frame, signal of renewed activity on waking."
id12637,Sardanapalus see Diodorus maintained himself seven in Nineveh; but to no purpose.
id10612,"I heard of the slothful Asiatics, of the stupendous genius and mental activity of the Grecians, of the wars and wonderful virtue of the early Romans of their subsequent degenerating of the decline of that mighty empire, of chivalry, Christianity, and kings."
id10191,"The Great War, through which both of us served as surgeons, had intensified this side of West."
id22047,"""It was night, and the rain fell; and falling, it was rain, but, having fallen, it was blood."
id13726,"Raymond looked keenly at him; he could read benignity only in his gentle lineaments; he turned to me, observing with scorn my moody and stern demeanour."
id16394,"She could not tell the police, for they never believed such things."
id16723,"They had to do with some preposterous legend of the bog, and of a grim guardian spirit that dwelt in the strange olden ruin on the far islet I had seen in the sunset."
id22819,Where does madness leave off and reality begin?
id01550,"Deprived of ordinary resources, the analyst throws himself into the spirit of his opponent, identifies himself therewith, and not unfrequently sees thus, at a glance, the sole methods sometime indeed absurdly simple ones by which he may seduce into error or hurry into miscalculation."
id10427,"But as there is really no end to diddling, so there would be none to this essay, were I even to hint at half the variations, or inflections, of which this science is susceptible."
id00480,She knew that Raymond had conversed with her; had he instigated this request?
id08197,"In all this, if I err not, my reason had little to do."
id17927,"They say, too, that the fierce aurora comes oftener to that spot, shining blue in the north with visions of frozen worlds while the crag and the cottage hang black and fantastic against wild coruscations."
id01831,"Perhaps he held within his own half explored brain that cryptic link which would awaken him to elder and future lives in forgotten dimensions; which would bind him to the stars, and to the infinities and eternities beyond them."
